Id,WnvPresent
115,0.21967203786714945
116,0.2089219237957944
117,0.2089219237957944
118,0.2089219237957944
119,0.2089219237957944
120,0.2089219237957944
121,0.19606736286440743
122,0.16034269701741335
123,0.20632855803406844
124,0.19606736286440743
125,0.19606736286440743
126,0.19606736286440743
127,0.19606736286440743
128,0.19606736286440743
129,0.19606736286440743
130,0.16034269701741335
131,0.20632855803406844
132,0.19606736286440743
133,0.19606736286440743
134,0.19606736286440743
135,0.19606736286440743
136,0.19606736286440743
137,0.19606736286440743
138,0.16034269701741335
139,0.20632855803406844
140,0.19606736286440743
141,0.19606736286440743
142,0.19606736286440743
143,0.19606736286440743
144,0.19606736286440743
145,0.2089219237957944
146,0.17135430279086258
147,0.21967203786714945
148,0.2089219237957944
149,0.2089219237957944
150,0.2089219237957944
151,0.2089219237957944
152,0.2089219237957944
153,0.2089219237957944
154,0.17135430279086258
155,0.21967203786714945
156,0.2089219237957944
157,0.2089219237957944
158,0.2089219237957944
159,0.2089219237957944
160,0.2089219237957944
161,0.2089219237957944
162,0.17135430279086258
163,0.21967203786714945
164,0.2089219237957944
165,0.2089219237957944
166,0.2089219237957944
167,0.2089219237957944
168,0.2089219237957944
169,0.19606736286440743
170,0.16034269701741335
171,0.20632855803406844
172,0.19606736286440743
173,0.19606736286440743
174,0.19606736286440743
175,0.19606736286440743
176,0.19606736286440743
177,0.19606736286440743
178,0.16034269701741335
179,0.20632855803406844
180,0.19606736286440743
181,0.19606736286440743
182,0.19606736286440743
183,0.19606736286440743
184,0.19606736286440743
185,0.19606736286440743
186,0.16034269701741335
187,0.20632855803406844
188,0.19606736286440743
189,0.19606736286440743
190,0.19606736286440743
191,0.19606736286440743
192,0.19606736286440743
193,0.19606736286440743
194,0.16034269701741335
195,0.20632855803406844
196,0.19606736286440743
197,0.19606736286440743
198,0.19606736286440743
199,0.19606736286440743
200,0.19606736286440743
201,0.19606736286440743
202,0.16034269701741335
203,0.20632855803406844
204,0.19606736286440743
205,0.19606736286440743
206,0.19606736286440743
207,0.19606736286440743
208,0.19606736286440743
209,0.19606736286440743
210,0.16034269701741335
211,0.20632855803406844
212,0.19606736286440743
213,0.19606736286440743
214,0.19606736286440743
215,0.19606736286440743
216,0.19606736286440743
217,0.19606736286440743
218,0.16034269701741335
219,0.20632855803406844
220,0.19606736286440743
221,0.19606736286440743
222,0.19606736286440743
223,0.19606736286440743
224,0.19606736286440743
225,0.19606736286440743
226,0.16034269701741335
227,0.20632855803406844
228,0.19606736286440743
229,0.19606736286440743
230,0.19606736286440743
231,0.19606736286440743
232,0.19606736286440743
233,0.19606736286440743
234,0.16034269701741335
235,0.20632855803406844
236,0.19606736286440743
237,0.19606736286440743
238,0.19606736286440743
239,0.19606736286440743
240,0.19606736286440743
241,0.19606736286440743
242,0.16034269701741335
243,0.20632855803406844
244,0.19606736286440743
245,0.19606736286440743
246,0.19606736286440743
247,0.19606736286440743
248,0.19606736286440743
249,0.19606736286440743
250,0.16034269701741335
251,0.20632855803406844
252,0.19606736286440743
253,0.19606736286440743
254,0.19606736286440743
255,0.19606736286440743
256,0.19606736286440743
257,0.19606736286440743
258,0.16034269701741335
259,0.20632855803406844
260,0.19606736286440743
261,0.19606736286440743
262,0.19606736286440743
263,0.19606736286440743
264,0.19606736286440743
265,0.19606736286440743
266,0.16034269701741335
267,0.20632855803406844
268,0.19606736286440743
269,0.19606736286440743
270,0.19606736286440743
271,0.19606736286440743
272,0.19606736286440743
273,0.19606736286440743
274,0.16034269701741335
275,0.20632855803406844
276,0.19606736286440743
277,0.19606736286440743
278,0.19606736286440743
279,0.19606736286440743
280,0.19606736286440743
281,0.19606736286440743
282,0.16034269701741335
283,0.20632855803406844
284,0.19606736286440743
285,0.19606736286440743
286,0.19606736286440743
287,0.19606736286440743
288,0.19606736286440743
289,0.19606736286440743
290,0.16034269701741335
291,0.20632855803406844
292,0.19606736286440743
293,0.19606736286440743
294,0.19606736286440743
295,0.19606736286440743
296,0.19606736286440743
297,0.2089219237957944
298,0.17135430279086258
299,0.21967203786714945
300,0.2089219237957944
301,0.2089219237957944
302,0.2089219237957944
303,0.2089219237957944
304,0.2089219237957944
305,0.19606736286440743
306,0.16034269701741335
307,0.20632855803406844
308,0.19606736286440743
309,0.19606736286440743
310,0.19606736286440743
311,0.19606736286440743
312,0.19606736286440743
313,0.19606736286440743
314,0.16034269701741335
315,0.20632855803406844
316,0.19606736286440743
317,0.19606736286440743
318,0.19606736286440743
319,0.19606736286440743
320,0.19606736286440743
321,0.19606736286440743
322,0.16034269701741335
323,0.20632855803406844
324,0.19606736286440743
325,0.19606736286440743
326,0.19606736286440743
327,0.19606736286440743
328,0.19606736286440743
329,0.19606736286440743
330,0.16034269701741335
331,0.20632855803406844
332,0.19606736286440743
333,0.19606736286440743
334,0.19606736286440743
335,0.19606736286440743
336,0.19606736286440743
337,0.19606736286440743
338,0.16034269701741335
339,0.20632855803406844
340,0.19606736286440743
341,0.19606736286440743
342,0.19606736286440743
343,0.19606736286440743
344,0.19606736286440743
345,0.19606736286440743
346,0.16034269701741335
347,0.20632855803406844
348,0.19606736286440743
349,0.19606736286440743
350,0.19606736286440743
351,0.19606736286440743
352,0.19606736286440743
353,0.19606736286440743
354,0.16034269701741335
355,0.20632855803406844
356,0.19606736286440743
357,0.19606736286440743
358,0.19606736286440743
359,0.19606736286440743
360,0.19606736286440743
361,0.19606736286440743
362,0.16034269701741335
363,0.20632855803406844
364,0.19606736286440743
365,0.19606736286440743
366,0.19606736286440743
367,0.19606736286440743
368,0.19606736286440743
369,0.2089219237957944
370,0.17135430279086258
371,0.21967203786714945
372,0.2089219237957944
373,0.2089219237957944
374,0.2089219237957944
375,0.2089219237957944
376,0.2089219237957944
377,0.2089219237957944
378,0.17135430279086258
379,0.21967203786714945
380,0.2089219237957944
381,0.2089219237957944
382,0.2089219237957944
383,0.2089219237957944
384,0.2089219237957944
385,0.19606736286440743
386,0.16034269701741335
387,0.20632855803406844
388,0.19606736286440743
389,0.19606736286440743
390,0.19606736286440743
391,0.19606736286440743
392,0.19606736286440743
393,0.19606736286440743
394,0.16034269701741335
395,0.20632855803406844
396,0.19606736286440743
397,0.19606736286440743
398,0.19606736286440743
399,0.19606736286440743
400,0.19606736286440743
401,0.2089219237957944
402,0.17135430279086258
403,0.21967203786714945
404,0.2089219237957944
405,0.2089219237957944
406,0.2089219237957944
407,0.2089219237957944
408,0.2089219237957944
409,0.19606736286440743
410,0.16034269701741335
411,0.20632855803406844
412,0.19606736286440743
413,0.19606736286440743
414,0.19606736286440743
415,0.19606736286440743
416,0.19606736286440743
417,0.19606736286440743
418,0.16034269701741335
419,0.20632855803406844
420,0.19606736286440743
421,0.19606736286440743
422,0.19606736286440743
423,0.19606736286440743
424,0.19606736286440743
425,0.19606736286440743
426,0.16034269701741335
427,0.20632855803406844
428,0.19606736286440743
429,0.19606736286440743
430,0.19606736286440743
431,0.19606736286440743
432,0.19606736286440743
433,0.19606736286440743
434,0.16034269701741335
435,0.20632855803406844
436,0.19606736286440743
437,0.19606736286440743
438,0.19606736286440743
439,0.19606736286440743
440,0.19606736286440743
441,0.19606736286440743
442,0.16034269701741335
443,0.20632855803406844
444,0.19606736286440743
445,0.19606736286440743
446,0.19606736286440743
447,0.19606736286440743
448,0.19606736286440743
449,0.19606736286440743
450,0.16034269701741335
451,0.20632855803406844
452,0.19606736286440743
453,0.19606736286440743
454,0.19606736286440743
455,0.19606736286440743
456,0.19606736286440743
457,0.19606736286440743
458,0.16034269701741335
459,0.20632855803406844
460,0.19606736286440743
461,0.19606736286440743
462,0.19606736286440743
463,0.19606736286440743
464,0.19606736286440743
465,0.19606736286440743
466,0.16034269701741335
467,0.20632855803406844
468,0.19606736286440743
469,0.19606736286440743
470,0.19606736286440743
471,0.19606736286440743
472,0.19606736286440743
473,0.2089219237957944
474,0.17135430279086258
475,0.21967203786714945
476,0.2089219237957944
477,0.2089219237957944
478,0.2089219237957944
479,0.2089219237957944
480,0.2089219237957944
481,0.2089219237957944
482,0.17135430279086258
483,0.21967203786714945
484,0.2089219237957944
485,0.2089219237957944
486,0.2089219237957944
487,0.2089219237957944
488,0.2089219237957944
489,0.19606736286440743
490,0.16034269701741335
491,0.20632855803406844
492,0.19606736286440743
493,0.19606736286440743
494,0.19606736286440743
495,0.19606736286440743
496,0.19606736286440743
497,0.19606736286440743
498,0.16034269701741335
499,0.20632855803406844
500,0.19606736286440743
501,0.19606736286440743
502,0.19606736286440743
503,0.19606736286440743
504,0.19606736286440743
505,0.19606736286440743
506,0.16034269701741335
507,0.20632855803406844
508,0.19606736286440743
509,0.19606736286440743
510,0.19606736286440743
511,0.19606736286440743
512,0.19606736286440743
513,0.2089219237957944
514,0.17135430279086258
515,0.21967203786714945
516,0.2089219237957944
517,0.2089219237957944
518,0.2089219237957944
519,0.2089219237957944
520,0.2089219237957944
521,0.19606736286440743
522,0.16034269701741335
523,0.20632855803406844
524,0.19606736286440743
525,0.19606736286440743
526,0.19606736286440743
527,0.19606736286440743
528,0.19606736286440743
529,0.19606736286440743
530,0.16034269701741335
531,0.20632855803406844
532,0.19606736286440743
533,0.19606736286440743
534,0.19606736286440743
535,0.19606736286440743
536,0.19606736286440743
537,0.19606736286440743
538,0.16034269701741335
539,0.20632855803406844
540,0.19606736286440743
541,0.19606736286440743
542,0.19606736286440743
543,0.19606736286440743
544,0.19606736286440743
545,0.19606736286440743
546,0.16034269701741335
547,0.20632855803406844
548,0.19606736286440743
549,0.19606736286440743
550,0.19606736286440743
551,0.19606736286440743
552,0.19606736286440743
553,0.19606736286440743
554,0.16034269701741335
555,0.20632855803406844
556,0.19606736286440743
557,0.19606736286440743
558,0.19606736286440743
559,0.19606736286440743
560,0.19606736286440743
561,0.19606736286440743
562,0.16034269701741335
563,0.20632855803406844
564,0.19606736286440743
565,0.19606736286440743
566,0.19606736286440743
567,0.19606736286440743
568,0.19606736286440743
569,0.19606736286440743
570,0.16034269701741335
571,0.20632855803406844
572,0.19606736286440743
573,0.19606736286440743
574,0.19606736286440743
575,0.19606736286440743
576,0.19606736286440743
577,0.19606736286440743
578,0.16034269701741335
579,0.20632855803406844
580,0.19606736286440743
581,0.19606736286440743
582,0.19606736286440743
583,0.19606736286440743
584,0.19606736286440743
585,0.19606736286440743
586,0.16034269701741335
587,0.20632855803406844
588,0.19606736286440743
589,0.19606736286440743
590,0.19606736286440743
591,0.19606736286440743
592,0.19606736286440743
593,0.19606736286440743
594,0.16034269701741335
595,0.20632855803406844
596,0.19606736286440743
597,0.19606736286440743
598,0.19606736286440743
599,0.19606736286440743
600,0.19606736286440743
601,0.19606736286440743
602,0.16034269701741335
603,0.20632855803406844
604,0.19606736286440743
605,0.19606736286440743
606,0.19606736286440743
607,0.19606736286440743
608,0.19606736286440743
609,0.19606736286440743
610,0.16034269701741335
611,0.20632855803406844
612,0.19606736286440743
613,0.19606736286440743
614,0.19606736286440743
615,0.19606736286440743
616,0.19606736286440743
617,0.19606736286440743
618,0.16034269701741335
619,0.20632855803406844
620,0.19606736286440743
621,0.19606736286440743
622,0.19606736286440743
623,0.19606736286440743
624,0.19606736286440743
625,0.19606736286440743
626,0.16034269701741335
627,0.20632855803406844
628,0.19606736286440743
629,0.19606736286440743
630,0.19606736286440743
631,0.19606736286440743
632,0.19606736286440743
633,0.19606736286440743
634,0.16034269701741335
635,0.20632855803406844
636,0.19606736286440743
637,0.19606736286440743
638,0.19606736286440743
639,0.19606736286440743
640,0.19606736286440743
641,0.19606736286440743
642,0.16034269701741335
643,0.20632855803406844
644,0.19606736286440743
645,0.19606736286440743
646,0.19606736286440743
647,0.19606736286440743
648,0.19606736286440743
649,0.2089219237957944
650,0.17135430279086258
651,0.21967203786714945
652,0.2089219237957944
653,0.2089219237957944
654,0.2089219237957944
655,0.2089219237957944
656,0.2089219237957944
657,0.19606736286440743
658,0.16034269701741335
659,0.20632855803406844
660,0.19606736286440743
661,0.19606736286440743
662,0.19606736286440743
663,0.19606736286440743
664,0.19606736286440743
665,0.19606736286440743
666,0.16034269701741335
667,0.20632855803406844
668,0.19606736286440743
669,0.19606736286440743
670,0.19606736286440743
671,0.19606736286440743
672,0.19606736286440743
673,0.19606736286440743
674,0.16034269701741335
675,0.20632855803406844
676,0.19606736286440743
677,0.19606736286440743
678,0.19606736286440743
679,0.19606736286440743
680,0.19606736286440743
681,0.19606736286440743
682,0.16034269701741335
683,0.20632855803406844
684,0.19606736286440743
685,0.19606736286440743
686,0.19606736286440743
687,0.19606736286440743
688,0.19606736286440743
689,0.19606736286440743
690,0.16034269701741335
691,0.20632855803406844
692,0.19606736286440743
693,0.19606736286440743
694,0.19606736286440743
695,0.19606736286440743
696,0.19606736286440743
697,0.19606736286440743
698,0.16034269701741335
699,0.20632855803406844
700,0.19606736286440743
701,0.19606736286440743
702,0.19606736286440743
703,0.19606736286440743
704,0.19606736286440743
705,0.19606736286440743
706,0.16034269701741335
707,0.20632855803406844
708,0.19606736286440743
709,0.19606736286440743
710,0.19606736286440743
711,0.19606736286440743
712,0.19606736286440743
713,0.19606736286440743
714,0.16034269701741335
715,0.20632855803406844
716,0.19606736286440743
717,0.19606736286440743
718,0.19606736286440743
719,0.19606736286440743
720,0.19606736286440743
721,0.19606736286440743
722,0.16034269701741335
723,0.20632855803406844
724,0.19606736286440743
725,0.19606736286440743
726,0.19606736286440743
727,0.19606736286440743
728,0.19606736286440743
729,0.19606736286440743
730,0.16034269701741335
731,0.20632855803406844
732,0.19606736286440743
733,0.19606736286440743
734,0.19606736286440743
735,0.19606736286440743
736,0.19606736286440743
737,0.19606736286440743
738,0.16034269701741335
739,0.20632855803406844
740,0.19606736286440743
741,0.19606736286440743
742,0.19606736286440743
743,0.19606736286440743
744,0.19606736286440743
745,0.19606736286440743
746,0.16034269701741335
747,0.20632855803406844
748,0.19606736286440743
749,0.19606736286440743
750,0.19606736286440743
751,0.19606736286440743
752,0.19606736286440743
753,0.2089219237957944
754,0.17135430279086258
755,0.21967203786714945
756,0.2089219237957944
757,0.2089219237957944
758,0.2089219237957944
759,0.2089219237957944
760,0.2089219237957944
761,0.19606736286440743
762,0.16034269701741335
763,0.20632855803406844
764,0.19606736286440743
765,0.19606736286440743
766,0.19606736286440743
767,0.19606736286440743
768,0.19606736286440743
769,0.19606736286440743
770,0.16034269701741335
771,0.20632855803406844
772,0.19606736286440743
773,0.19606736286440743
774,0.19606736286440743
775,0.19606736286440743
776,0.19606736286440743
777,0.19606736286440743
778,0.16034269701741335
779,0.20632855803406844
780,0.19606736286440743
781,0.19606736286440743
782,0.19606736286440743
783,0.19606736286440743
784,0.19606736286440743
785,0.19606736286440743
786,0.16034269701741335
787,0.20632855803406844
788,0.19606736286440743
789,0.19606736286440743
790,0.19606736286440743
791,0.19606736286440743
792,0.19606736286440743
793,0.19606736286440743
794,0.16034269701741335
795,0.20632855803406844
796,0.19606736286440743
797,0.19606736286440743
798,0.19606736286440743
799,0.19606736286440743
800,0.19606736286440743
801,0.19606736286440743
802,0.16034269701741335
803,0.20632855803406844
804,0.19606736286440743
805,0.19606736286440743
806,0.19606736286440743
807,0.19606736286440743
808,0.19606736286440743
809,0.19606736286440743
810,0.16034269701741335
811,0.20632855803406844
812,0.19606736286440743
813,0.19606736286440743
814,0.19606736286440743
815,0.19606736286440743
816,0.19606736286440743
817,0.19606736286440743
818,0.16034269701741335
819,0.20632855803406844
820,0.19606736286440743
821,0.19606736286440743
822,0.19606736286440743
823,0.19606736286440743
824,0.19606736286440743
825,0.19606736286440743
826,0.16034269701741335
827,0.20632855803406844
828,0.19606736286440743
829,0.19606736286440743
830,0.19606736286440743
831,0.19606736286440743
832,0.19606736286440743
833,0.19606736286440743
834,0.16034269701741335
835,0.20632855803406844
836,0.19606736286440743
837,0.19606736286440743
838,0.19606736286440743
839,0.19606736286440743
840,0.19606736286440743
841,0.19606736286440743
842,0.16034269701741335
843,0.20632855803406844
844,0.19606736286440743
845,0.19606736286440743
846,0.19606736286440743
847,0.19606736286440743
848,0.19606736286440743
849,0.19606736286440743
850,0.16034269701741335
851,0.20632855803406844
852,0.19606736286440743
853,0.19606736286440743
854,0.19606736286440743
855,0.19606736286440743
856,0.19606736286440743
857,0.19606736286440743
858,0.16034269701741335
859,0.20632855803406844
860,0.19606736286440743
861,0.19606736286440743
862,0.19606736286440743
863,0.19606736286440743
864,0.19606736286440743
865,0.19606736286440743
866,0.16034269701741335
867,0.20632855803406844
868,0.19606736286440743
869,0.19606736286440743
870,0.19606736286440743
871,0.19606736286440743
872,0.19606736286440743
873,0.19606736286440743
874,0.16034269701741335
875,0.20632855803406844
876,0.19606736286440743
877,0.19606736286440743
878,0.19606736286440743
879,0.19606736286440743
880,0.19606736286440743
881,0.19606736286440743
882,0.16034269701741335
883,0.20632855803406844
884,0.19606736286440743
885,0.19606736286440743
886,0.19606736286440743
887,0.19606736286440743
888,0.19606736286440743
889,0.19606736286440743
890,0.16034269701741335
891,0.20632855803406844
892,0.19606736286440743
893,0.19606736286440743
894,0.19606736286440743
895,0.19606736286440743
896,0.19606736286440743
897,0.19606736286440743
898,0.16034269701741335
899,0.20632855803406844
900,0.19606736286440743
901,0.19606736286440743
902,0.19606736286440743
903,0.19606736286440743
904,0.19606736286440743
905,0.19606736286440743
906,0.16034269701741335
907,0.20632855803406844
908,0.19606736286440743
909,0.19606736286440743
910,0.19606736286440743
911,0.19606736286440743
912,0.19606736286440743
913,0.19606736286440743
914,0.16034269701741335
915,0.20632855803406844
916,0.19606736286440743
917,0.19606736286440743
918,0.19606736286440743
919,0.19606736286440743
920,0.19606736286440743
921,0.19606736286440743
922,0.16034269701741335
923,0.20632855803406844
924,0.19606736286440743
925,0.19606736286440743
926,0.19606736286440743
927,0.19606736286440743
928,0.19606736286440743
929,0.2089219237957944
930,0.17135430279086258
931,0.21967203786714945
932,0.2089219237957944
933,0.2089219237957944
934,0.2089219237957944
935,0.2089219237957944
936,0.2089219237957944
937,0.2089219237957944
938,0.17135430279086258
939,0.21967203786714945
940,0.2089219237957944
941,0.2089219237957944
942,0.2089219237957944
943,0.2089219237957944
944,0.2089219237957944
945,0.2089219237957944
946,0.17135430279086258
947,0.21967203786714945
948,0.2089219237957944
949,0.2089219237957944
950,0.2089219237957944
951,0.2089219237957944
952,0.2089219237957944
953,0.19606736286440743
954,0.16034269701741335
955,0.20632855803406844
956,0.19606736286440743
957,0.19606736286440743
958,0.19606736286440743
959,0.19606736286440743
960,0.19606736286440743
961,0.19606736286440743
962,0.16034269701741335
963,0.20632855803406844
964,0.19606736286440743
965,0.19606736286440743
966,0.19606736286440743
967,0.19606736286440743
968,0.19606736286440743
969,0.19606736286440743
970,0.16034269701741335
971,0.20632855803406844
972,0.19606736286440743
973,0.19606736286440743
974,0.19606736286440743
975,0.19606736286440743
976,0.19606736286440743
977,0.19606736286440743
978,0.16034269701741335
979,0.20632855803406844
980,0.19606736286440743
981,0.19606736286440743
982,0.19606736286440743
983,0.19606736286440743
984,0.19606736286440743
985,0.19606736286440743
986,0.16034269701741335
987,0.20632855803406844
988,0.19606736286440743
989,0.19606736286440743
990,0.19606736286440743
991,0.19606736286440743
992,0.19606736286440743
993,0.19606736286440743
994,0.16034269701741335
995,0.20632855803406844
996,0.19606736286440743
997,0.19606736286440743
998,0.19606736286440743
999,0.19606736286440743
1000,0.19606736286440743
1001,0.19606736286440743
1002,0.16034269701741335
1003,0.20632855803406844
1004,0.19606736286440743
1005,0.19606736286440743
1006,0.19606736286440743
1007,0.19606736286440743
1008,0.19606736286440743
1009,0.19606736286440743
1010,0.16034269701741335
1011,0.20632855803406844
1012,0.19606736286440743
1013,0.19606736286440743
1014,0.19606736286440743
1015,0.19606736286440743
1016,0.19606736286440743
1017,0.19606736286440743
1018,0.16034269701741335
1019,0.20632855803406844
1020,0.19606736286440743
1021,0.19606736286440743
1022,0.19606736286440743
1023,0.19606736286440743
1024,0.19606736286440743
1025,0.19606736286440743
1026,0.16034269701741335
1027,0.20632855803406844
1028,0.19606736286440743
1029,0.19606736286440743
1030,0.19606736286440743
1031,0.19606736286440743
1032,0.19606736286440743
1033,0.2089219237957944
1034,0.17135430279086258
1035,0.21967203786714945
1036,0.2089219237957944
1037,0.2089219237957944
1038,0.2089219237957944
1039,0.2089219237957944
1040,0.2089219237957944
1041,0.19606736286440743
1042,0.16034269701741335
1043,0.20632855803406844
1044,0.19606736286440743
1045,0.19606736286440743
1046,0.19606736286440743
1047,0.19606736286440743
1048,0.19606736286440743
1049,0.19606736286440743
1050,0.16034269701741335
1051,0.20632855803406844
1052,0.19606736286440743
1053,0.19606736286440743
1054,0.19606736286440743
1055,0.19606736286440743
1056,0.19606736286440743
1057,0.19606736286440743
1058,0.16034269701741335
1059,0.20632855803406844
1060,0.19606736286440743
1061,0.19606736286440743
1062,0.19606736286440743
1063,0.19606736286440743
1064,0.19606736286440743
1065,0.19606736286440743
1066,0.16034269701741335
1067,0.20632855803406844
1068,0.19606736286440743
1069,0.19606736286440743
1070,0.19606736286440743
1071,0.19606736286440743
1072,0.19606736286440743
1073,0.19606736286440743
1074,0.16034269701741335
1075,0.20632855803406844
1076,0.19606736286440743
1077,0.19606736286440743
1078,0.19606736286440743
1079,0.19606736286440743
1080,0.19606736286440743
1081,0.19606736286440743
1082,0.16034269701741335
1083,0.20632855803406844
1084,0.19606736286440743
1085,0.19606736286440743
1086,0.19606736286440743
1087,0.19606736286440743
1088,0.19606736286440743
1089,0.19606736286440743
1090,0.16034269701741335
1091,0.20632855803406844
1092,0.19606736286440743
1093,0.19606736286440743
1094,0.19606736286440743
1095,0.19606736286440743
1096,0.19606736286440743
1097,0.19606736286440743
1098,0.16034269701741335
1099,0.20632855803406844
1100,0.19606736286440743
1101,0.19606736286440743
1102,0.19606736286440743
1103,0.19606736286440743
1104,0.19606736286440743
1105,0.19606736286440743
1106,0.16034269701741335
1107,0.20632855803406844
1108,0.19606736286440743
1109,0.19606736286440743
1110,0.19606736286440743
1111,0.19606736286440743
1112,0.19606736286440743
1113,0.19606736286440743
1114,0.16034269701741335
1115,0.20632855803406844
1116,0.19606736286440743
1117,0.19606736286440743
1118,0.19606736286440743
1119,0.19606736286440743
1120,0.19606736286440743
1121,0.2089219237957944
1122,0.17135430279086258
1123,0.21967203786714945
1124,0.2089219237957944
1125,0.2089219237957944
1126,0.2089219237957944
1127,0.2089219237957944
1128,0.2089219237957944
1129,0.2089219237957944
1130,0.17135430279086258
1131,0.21967203786714945
1132,0.2089219237957944
1133,0.2089219237957944
1134,0.2089219237957944
1135,0.2089219237957944
1136,0.2089219237957944
1137,0.2089219237957944
1138,0.17135430279086258
1139,0.21967203786714945
1140,0.2089219237957944
1141,0.2089219237957944
1142,0.2089219237957944
1143,0.2089219237957944
1144,0.2089219237957944
1145,0.19606736286440743
1146,0.16034269701741335
1147,0.20632855803406844
1148,0.19606736286440743
1149,0.19606736286440743
1150,0.19606736286440743
1151,0.19606736286440743
1152,0.19606736286440743
1153,0.19606736286440743
1154,0.16034269701741335
1155,0.20632855803406844
1156,0.19606736286440743
1157,0.19606736286440743
1158,0.19606736286440743
1159,0.19606736286440743
1160,0.19606736286440743
1161,0.19606736286440743
1162,0.16034269701741335
1163,0.20632855803406844
1164,0.19606736286440743
1165,0.19606736286440743
1166,0.19606736286440743
1167,0.19606736286440743
1168,0.19606736286440743
1169,0.19606736286440743
1170,0.16034269701741335
1171,0.20632855803406844
1172,0.19606736286440743
1173,0.19606736286440743
1174,0.19606736286440743
1175,0.19606736286440743
1176,0.19606736286440743
1177,0.19606736286440743
1178,0.16034269701741335
1179,0.20632855803406844
1180,0.19606736286440743
1181,0.19606736286440743
1182,0.19606736286440743
1183,0.19606736286440743
1184,0.19606736286440743
1185,0.19606736286440743
1186,0.16034269701741335
1187,0.20632855803406844
1188,0.19606736286440743
1189,0.19606736286440743
1190,0.19606736286440743
1191,0.19606736286440743
1192,0.19606736286440743
1193,0.19606736286440743
1194,0.16034269701741335
1195,0.20632855803406844
1196,0.19606736286440743
1197,0.19606736286440743
1198,0.19606736286440743
1199,0.19606736286440743
1200,0.19606736286440743
1201,0.19606736286440743
1202,0.16034269701741335
1203,0.20632855803406844
1204,0.19606736286440743
1205,0.19606736286440743
1206,0.19606736286440743
1207,0.19606736286440743
1208,0.19606736286440743
1209,0.14911789481924867
1210,0.12066374990434811
1211,0.1574030667424369
1212,0.14911789481924867
1213,0.14911789481924867
1214,0.14911789481924867
1215,0.14911789481924867
1216,0.14911789481924867
1217,0.1392950419396185
1218,0.1124675102406337
1219,0.14712881501259495
1220,0.1392950419396185
1221,0.1392950419396185
1222,0.1392950419396185
1223,0.1392950419396185
1224,0.1392950419396185
1225,0.14911789481924867
1226,0.12066374990434811
1227,0.1574030667424369
1228,0.14911789481924867
1229,0.14911789481924867
1230,0.14911789481924867
1231,0.14911789481924867
1232,0.14911789481924867
1233,0.1392950419396185
1234,0.1124675102406337
1235,0.14712881501259495
1236,0.1392950419396185
1237,0.1392950419396185
1238,0.1392950419396185
1239,0.1392950419396185
1240,0.1392950419396185
1241,0.1392950419396185
1242,0.1124675102406337
1243,0.14712881501259495
1244,0.1392950419396185
1245,0.1392950419396185
1246,0.1392950419396185
1247,0.1392950419396185
1248,0.1392950419396185
